RT @CHeathWFTV: Keeping guns out of the wrong hands: following @WFTV report @RepDarrenSoto asks ATF to look into so-called ghost guns (fir…	['Democrat']	['Democrat']	[0.9677764773368835]
RT @EmgageActionFL: @RepDarrenSoto addressing our team as we prepare to #Emgagethehill @emgageaction https://t.co/DFZxz2Uu3U	['Democrat']	['Democrat']	[0.8177924156188965]
Trump continues anti-immigrant anti-Hispanic push by ending #TPS for 57 000 #Hondurans - Real solution is pathway… https://t.co/iUThlJYiNp	['Democrat']	['Democrat']	[0.9914344549179077]
RT @LSeabrookWFTV: Just received this information from @RepDarrenSoto's office who had a conference call with @fema at noon. https://t.co/…	['Democrat']	['Democrat']	[0.5570482015609741]
RT @HouseDemocrats: .@RepDarrenSoto (FL-09) joined Orlando’s Puerto Rican Day Parade and Festival. #DemsAtWork https://t.co/mPjkWlZ9gk	['Democrat']	['Democrat']	[0.9994211196899414]
Our prayers go out to 5 fallen Puerto Rican National Guardsmen killed in today’s plane crash and to their families.… https://t.co/olIlILqAis	['Democrat']	['Democrat']	[0.6154122352600098]
RT @FLCITRUSMUTUAL: Thanks to @RepDarrenSoto for joining us at our April Board Meeting today in Bartow. https://t.co/YDwBvr4cIg	['Democrat']	['Republican']	[0.956784188747406]
Attended a very inspiring @NAACPOCFL Gala last night as we continue the fight for justice &amp; equality!… https://t.co/HS4vmy7ph9	['Democrat']	['Democrat']	[0.9855833053588867]
RT @DebtCrisisOrg: It doesn't have to be this way! That is why our supporters are fighting to end the $1.5 trillion #studentdebtcrisis. Ret…	['Democrat']	['Democrat']	[0.8031901717185974]
Thanks to @FL_WildCorridor @CarltonWard @JoeGuthrie8 &amp; @mdimmitt for your journey to highlight I-4 wildlife passes… https://t.co/ioQUZdHhI2	['Democrat']	['Republican']	[0.5401145815849304]
Thanks @historBilia for your environmental advocacy! You can count on me to fight to protect &amp; enforce #CleanAirAct… https://t.co/I1svHF7uPQ	['Democrat']	['Democrat']	[0.9026854634284973]
RT @JackPayneIFAS: Opinion from @DarrenSoto on the #HLB challenge: "We can solve this crisis with scientific research grower ingenuity an…	['Democrat']	['Republican']	[0.9769723415374756]
